trainer/global_step,mdlm-midi-v1 - val/nll,mdlm-midi-v1 - val/nll__MIN,mdlm-midi-v1 - val/nll__MAX,mdlm-midi-v1 - _step,mdlm-midi-v1 - _step__MIN,mdlm-midi-v1 - _step__MAX,ar-midi-v2 - val/nll,ar-midi-v2 - val/nll__MIN,ar-midi-v2 - val/nll__MAX,ar-midi-v2 - _step,ar-midi-v2 - _step__MIN,ar-midi-v2 - _step__MAX
312,4.484227334915578,4.484227334915578,4.484227334915578,27,27,27,,,,,,
624,3.0009632755954145,3.0009632755954145,3.0009632755954145,55,55,55,3.023334895371296,3.023334895371296,3.023334895371296,85.5,30,141
648,3.0009632755954145,3.0009632755954145,3.0009632755954145,56,56,56,3.023334895371296,3.023334895371296,3.023334895371296,31,31,31
937,2.5631492274568854,2.5631492274568854,2.5631492274568854,84,84,84,,,,,,
1249,,,,,,,2.422078023820634,2.422078023820634,2.422078023820634,62,62,62
1250,2.4425954911507355,2.4425954911507355,2.4425954911507355,112,112,112,,,,,,
1297,2.4425954911507355,2.4425954911507355,2.4425954911507355,113,113,113,2.422078023820634,2.422078023820634,2.422078023820634,63,63,63
1562,2.3656576377275815,2.3656576377275815,2.3656576377275815,141,141,141,,,,,,
1874,,,,,,,2.2045924598661326,2.2045924598661326,2.2045924598661326,94,94,94
1875,2.292224905128916,2.292224905128916,2.292224905128916,169,169,169,,,,,,
1946,2.292224905128916,2.292224905128916,2.292224905128916,179,179,179,2.2045924598661326,2.2045924598661326,2.2045924598661326,100,100,100
2187,2.2220410523992995,2.2220410523992995,2.2220410523992995,198,198,198,,,,,,
2500,2.160005173669784,2.160005173669784,2.160005173669784,235,235,235,2.0399917307661424,2.0399917307661424,2.0399917307661424,179,179,179
2595,2.160005173669784,2.160005173669784,2.160005173669784,236,236,236,,,,,,
2668,,,,,,,2.0399917307661424,2.0399917307661424,2.0399917307661424,185,185,185
2812,2.108457546486679,2.108457546486679,2.108457546486679,264,264,264,,,,,,
3125,2.0680536758334083,2.0680536758334083,2.0680536758334083,292,292,292,1.9191539099337296,1.9191539099337296,1.9191539099337296,211,211,211
3244,2.0680536758334083,2.0680536758334083,2.0680536758334083,302,302,302,,,,,,
3317,,,,,,,1.9191539099337296,1.9191539099337296,1.9191539099337296,222,222,222
3438,2.0344048208426844,2.0344048208426844,2.0344048208426844,321,321,321,,,,,,
3750,2.013493269571368,2.013493269571368,2.013493269571368,349,349,349,1.8499528347086762,1.8499528347086762,1.8499528347086762,243,243,243
3893,2.013493269571368,2.013493269571368,2.013493269571368,359,359,359,,,,,,
3966,,,,,,,1.8499528347086762,1.8499528347086762,1.8499528347086762,254,254,254
4063,1.9893035230697307,1.9893035230697307,1.9893035230697307,378,378,378,,,,,,
4375,1.976798012046137,1.976798012046137,1.976798012046137,406,406,406,1.8156319390537348,1.8156319390537348,1.8156319390537348,275,275,275
4542,1.976798012046137,1.976798012046137,1.976798012046137,425,425,425,,,,,,
4615,,,,,,,1.8156319390537348,1.8156319390537348,1.8156319390537348,291,291,291
4688,1.958015074,1.958015074,1.958015074,435,435,435,,,,,,
5000,1.9515853696575698,1.9515853696575698,1.9515853696575698,472,472,472,1.8047724613480252,1.8047724613480252,1.8047724613480252,312,312,312
5191,1.9515853696575698,1.9515853696575698,1.9515853696575698,482,482,482,,,,,,
5264,,,,,,,1.8047724613480252,1.8047724613480252,1.8047724613480252,323,323,323
5313,1.9270649807387255,1.9270649807387255,1.9270649807387255,501,501,501,,,,,,
5625,1.9186661214741871,1.9186661214741871,1.9186661214741871,529,529,529,1.8087781787458073,1.8087781787458073,1.8087781787458073,344,344,344
5840,1.9186661214741871,1.9186661214741871,1.9186661214741871,548,548,548,,,,,,
5913,,,,,,,1.8087781787458073,1.8087781787458073,1.8087781787458073,360,360,360
5938,1.915482857544717,1.915482857544717,1.915482857544717,558,558,558,,,,,,
6249,,,,,,,1.8243227536389746,1.8243227536389746,1.8243227536389746,383,383,383
6251,1.900121459348652,1.900121459348652,1.900121459348652,586,586,586,,,,,,
6489,1.900121459348652,1.900121459348652,1.900121459348652,605,605,605,,,,,,
6563,1.8873684053339532,1.8873684053339532,1.8873684053339532,615,615,615,,,,,,
6624,,,,,,,1.8243227536389746,1.8243227536389746,1.8243227536389746,404,404,404
6874,,,,,,,1.8430615042155785,1.8430615042155785,1.8430615042155785,415,415,415
6876,1.8860323996643804,1.8860323996643804,1.8860323996643804,643,643,643,,,,,,
7138,1.8860323996643804,1.8860323996643804,1.8860323996643804,671,671,671,,,,,,
7188,1.8776503461390013,1.8776503461390013,1.8776503461390013,672,672,672,,,,,,
7273,,,,,,,1.8430615042155785,1.8430615042155785,1.8430615042155785,436,436,436
7499,,,,,,,1.8671445310780177,1.8671445310780177,1.8671445310780177,452,452,452
7501,1.868970579590778,1.868970579590778,1.868970579590778,709,709,709,,,,,,
7787,1.868970579590778,1.868970579590778,1.868970579590778,728,728,728,,,,,,
7813,1.8649122182606275,1.8649122182606275,1.8649122182606275,738,738,738,,,,,,
8124,,,,,,,1.897930712353573,1.897930712353573,1.897930712353573,485,485,485
