trainer/global_step,mdlm-midi-v1 - val/ppl,mdlm-midi-v1 - val/ppl__MIN,mdlm-midi-v1 - val/ppl__MAX,mdlm-midi-v1 - _step,mdlm-midi-v1 - _step__MIN,mdlm-midi-v1 - _step__MAX,ar-midi-v2 - val/ppl,ar-midi-v2 - val/ppl__MIN,ar-midi-v2 - val/ppl__MAX,ar-midi-v2 - _step,ar-midi-v2 - _step__MIN,ar-midi-v2 - _step__MAX
312,88.60845969303037,88.60845969303037,88.60845969303037,27,27,27,,,,,,
624,20.104894152403023,20.104894152403023,20.104894152403023,55,55,55,20.55974207198374,20.55974207198374,20.55974207198374,85.5,30,141
648,20.104894152403023,20.104894152403023,20.104894152403023,56,56,56,20.55974207198374,20.55974207198374,20.55974207198374,31,31,31
937,12.97661936,12.97661936,12.97661936,84,84,84,,,,,,
1249,,,,,,,11.269252776088383,11.269252776088383,11.269252776088383,62,62,62
1250,11.50285759646609,11.50285759646609,11.50285759646609,112,112,112,,,,,,
1297,11.50285759646609,11.50285759646609,11.50285759646609,113,113,113,11.269252776088383,11.269252776088383,11.269252776088383,63,63,63
1562,10.651041041221127,10.651041041221127,10.651041041221127,141,141,141,,,,,,
1874,,,,,,,9.066555829,9.066555829,9.066555829,94,94,94
1875,9.896932940276729,9.896932940276729,9.896932940276729,169,169,169,,,,,,
1946,9.896932940276729,9.896932940276729,9.896932940276729,179,179,179,9.066555829,9.066555829,9.066555829,100,100,100
2187,9.226142702078228,9.226142702078228,9.226142702078228,198,198,198,,,,,,
2500,8.67118252,8.67118252,8.67118252,235,235,235,7.690545603695967,7.690545603695967,7.690545603695967,179,179,179
2595,8.67118252,8.67118252,8.67118252,236,236,236,,,,,,
2668,,,,,,,7.690545603695967,7.690545603695967,7.690545603695967,185,185,185
2812,8.235528562790169,8.235528562790169,8.235528562790169,264,264,264,,,,,,
3125,7.909413843685022,7.909413843685022,7.909413843685022,292,292,292,6.8151897648533355,6.8151897648533355,6.8151897648533355,211,211,211
3244,7.909413843685022,7.909413843685022,7.909413843685022,302,302,302,,,,,,
3317,,,,,,,6.8151897648533355,6.8151897648533355,6.8151897648533355,222,222,222
3438,7.647699019598298,7.647699019598298,7.647699019598298,321,321,321,,,,,,
3750,7.489434316959088,7.489434316959088,7.489434316959088,349,349,349,6.359519566935085,6.359519566935085,6.359519566935085,243,243,243
3893,7.489434316959088,7.489434316959088,7.489434316959088,359,359,359,,,,,,
3966,,,,,,,6.359519566935085,6.359519566935085,6.359519566935085,254,254,254
4063,7.310440435709639,7.310440435709639,7.310440435709639,378,378,378,,,,,,
4375,7.219588898705265,7.219588898705265,7.219588898705265,406,406,406,6.144958189781839,6.144958189781839,6.144958189781839,275,275,275
4542,7.219588898705265,7.219588898705265,7.219588898705265,425,425,425,,,,,,
4615,,,,,,,6.144958189781839,6.144958189781839,6.144958189781839,291,291,291
4688,7.085249405531138,7.085249405531138,7.085249405531138,435,435,435,,,,,,
5000,7.039839486222741,7.039839486222741,7.039839486222741,472,472,472,6.078588177392689,6.078588177392689,6.078588177392689,312,312,312
5191,7.039839486222741,7.039839486222741,7.039839486222741,482,482,482,,,,,,
5264,,,,,,,6.078588177392689,6.078588177392689,6.078588177392689,323,323,323
5313,6.869319041596419,6.869319041596419,6.869319041596419,501,501,501,,,,,,
5625,6.811866204599517,6.811866204599517,6.811866204599517,529,529,529,6.102986116810382,6.102986116810382,6.102986116810382,344,344,344
5840,6.811866204599517,6.811866204599517,6.811866204599517,548,548,548,,,,,,
5913,,,,,,,6.102986116810382,6.102986116810382,6.102986116810382,360,360,360
5938,6.790216712922505,6.790216712922505,6.790216712922505,558,558,558,,,,,,
6249,,,,,,,6.198595620924067,6.198595620924067,6.198595620924067,383,383,383
6251,6.686706555981787,6.686706555981787,6.686706555981787,586,586,586,,,,,,
6489,6.686706555981787,6.686706555981787,6.686706555981787,605,605,605,,,,,,
6563,6.601972086,6.601972086,6.601972086,615,615,615,,,,,,
6624,,,,,,,6.198595620924067,6.198595620924067,6.198595620924067,404,404,404
6874,,,,,,,6.315844677714771,6.315844677714771,6.315844677714771,415,415,415
6876,6.593157703368592,6.593157703368592,6.593157703368592,643,643,643,,,,,,
7138,6.593157703368592,6.593157703368592,6.593157703368592,671,671,671,,,,,,
7188,6.538124470563012,6.538124470563012,6.538124470563012,672,672,672,,,,,,
7273,,,,,,,6.315844677714771,6.315844677714771,6.315844677714771,436,436,436
7499,,,,,,,6.469795697222595,6.469795697222595,6.469795697222595,452,452,452
7501,6.481620651217386,6.481620651217386,6.481620651217386,709,709,709,,,,,,
7787,6.481620651217386,6.481620651217386,6.481620651217386,728,728,728,,,,,,
7813,6.4553691975826855,6.4553691975826855,6.4553691975826855,738,738,738,,,,,,
8124,,,,,,,6.672073708,6.672073708,6.672073708,485,485,485
8126,6.426199961657296,6.426199961657296,6.426199961657296,766,766,766,,,,,,
8436,6.426199961657296,6.426199961657296,6.426199961657296,794,794,794,,,,,,
8439,6.402214160400523,6.402214160400523,6.402214160400523,795,795,795,,,,,,
8694,,,,,,,6.672073708,6.672073708,6.672073708,511,511,511
8749,,,,,,,6.840475457174076,6.840475457174076,6.840475457174076,517,517,517
8751,6.350034451617371,6.350034451617371,6.350034451617371,823,823,823,,,,,,
9064,6.314982039923643,6.314982039923643,6.314982039923643,851,851,851,,,,,,
9085,6.314982039923643,6.314982039923643,6.314982039923643,852,852,852,,,,,,
9343,,,,,,,6.840475457174076,6.840475457174076,6.840475457174076,548,548,548
9374,,,,,,,7.026201761227647,7.026201761227647,7.026201761227647,549,549,549
9376,6.314239471,6.314239471,6.314239471,880,880,880,,,,,,
9689,6.248453677606455,6.248453677606455,6.248453677606455,908,908,908,,,,,,
9734,6.248453677606455,6.248453677606455,6.248453677606455,918,918,918,,,,,,
9999,,,,,,,7.2881363752397945,7.2881363752397945,7.2881363752397945,596,596,596
10001,6.249663061196129,6.249663061196129,6.249663061196129,946,946,946,,,,,,
10235,,,,,,,7.2881363752397945,7.2881363752397945,7.2881363752397945,607,607,607
10314,6.24847706,6.24847706,6.24847706,974,974,974,,,,,,
10383,6.24847706,6.24847706,6.24847706,975,975,975,,,,,,
10624,,,,,,,7.580637732696926,7.508083900064115,7.653191565329736,633.5,628,639
10626,6.246257566482114,6.246257566482114,6.246257566482114,1003,1003,1003,,,,,,
10884,,,,,,,7.653191565329736,7.653191565329736,7.653191565329736,650,650,650
10939,6.171665219900398,6.171665219900398,6.171665219900398,1031,1031,1031,,,,,,
11032,6.171665219900398,6.171665219900398,6.171665219900398,1041,1041,1041,,,,,,
11249,,,,,,,7.808448983697588,7.808448983697588,7.808448983697588,671,671,671
11252,6.191497041813391,6.191497041813391,6.191497041813391,1060,1060,1060,,,,,,
11369,,,,,,,7.808448983697588,7.808448983697588,7.808448983697588,677,677,677
11564,6.1419255027191575,6.1419255027191575,6.1419255027191575,1088,1088,1088,,,,,,
11681,6.1419255027191575,6.1419255027191575,6.1419255027191575,1098,1098,1098,,,,,,
11874,,,,,,,7.9808749473054155,7.9808749473054155,7.9808749473054155,703,703,703
11877,6.103081604330817,6.103081604330817,6.103081604330817,1117,1117,1117,,,,,,
12018,,,,,,,7.9808749473054155,7.9808749473054155,7.9808749473054155,714,714,714
12189,6.099099908647171,6.099099908647171,6.099099908647171,1145,1145,1145,,,,,,
12330,6.099099908647171,6.099099908647171,6.099099908647171,1164,1164,1164,,,,,,
12499,,,,,,,8.165988558539336,8.165988558539336,8.165988558539336,740,740,740
12502,6.091334103252157,6.091334103252157,6.091334103252157,1183,1183,1183,,,,,,
12667,,,,,,,8.165988558539336,8.165988558539336,8.165988558539336,746,746,746
12814,6.073379472021716,6.073379472021716,6.073379472021716,1211,1211,1211,,,,,,
12979,6.073379472021716,6.073379472021716,6.073379472021716,1221,1221,1221,,,,,,
13124,,,,,,,8.430530457822059,8.430530457822059,8.430530457822059,772,772,772
13127,6.044394961000608,6.044394961000608,6.044394961000608,1240,1240,1240,,,,,,
13316,,,,,,,8.430530457822059,8.430530457822059,8.430530457822059,783,783,783
13439,6.010863320913576,6.010863320913576,6.010863320913576,1268,1268,1268,,,,,,
13628,6.010863320913576,6.010863320913576,6.010863320913576,1287,1287,1287,,,,,,
13749,,,,,,,8.760232189719376,8.721033920085812,8.799430459,815.5,805,826
13752,6.025619558873346,6.025619558873346,6.025619558873346,1297,1297,1297,,,,,,
14065,6.02324058,6.02324058,6.02324058,1325,1325,1325,,,,,,
14277,6.02324058,6.02324058,6.02324058,1344,1344,1344,,,,,,
14282,,,,,,,8.799430459,8.799430459,8.799430459,852,852,852
14374,,,,,,,9.150664966960395,9.117208779053799,9.184121154866993,871,858,884
14377,5.970156729,5.970156729,5.970156729,1354,1354,1354,,,,,,
14690,5.986573041745996,5.986573041745996,5.986573041745996,1382,1382,1382,,,,,,
14926,5.986573041745996,5.986573041745996,5.986573041745996,1410,1410,1410,,,,,,
14931,,,,,,,9.184121154866993,9.184121154866993,9.184121154866993,915,915,915
14999,,,,,,,9.729207949266133,9.729207949266133,9.729207949266133,921,921,921
15002,5.980281298478831,5.980281298478831,5.980281298478831,1420,1420,1420,,,,,,
15315,5.955281009340485,5.955281009340485,5.955281009340485,1448,1448,1448,,,,,,
15563,,,,,,,9.729207949266133,9.729207949266133,9.729207949266133,947,947,947
15575,5.955281009340485,5.955281009340485,5.955281009340485,1467,1467,1467,,,,,,
15624,,,,,,,9.748462284060098,9.738050777590045,9.758873790530151,966,953,979
15627,5.956115897121738,5.956115897121738,5.956115897121738,1477,1477,1477,,,,,,
15940,5.913524115091132,5.913524115091132,5.913524115091132,1505,1505,1505,,,,,,
16212,,,,,,,9.758873790530151,9.758873790530151,9.758873790530151,1010,1010,1010
16224,5.913524115091132,5.913524115091132,5.913524115091132,1533,1533,1533,,,,,,
16249,,,,,,,10.402410517868635,10.402410517868635,10.402410517868635,1011,1011,1011
16253,5.888837478920804,5.888837478920804,5.888837478920804,1534,1534,1534,,,,,,
16565,5.9064252744781545,5.9064252744781545,5.9064252744781545,1562,1562,1562,,,,,,
16825,,,,,,,10.402410517868635,10.402410517868635,10.402410517868635,1042,1042,1042
16873,5.9064252744781545,5.9064252744781545,5.9064252744781545,1590,1590,1590,,,,,,
16874,,,,,,,10.35047148070378,10.35047148070378,10.35047148070378,1043,1043,1043
16878,5.915365642550131,5.915365642550131,5.915365642550131,1591,1591,1591,,,,,,
17190,5.9006601245582955,5.9006601245582955,5.9006601245582955,1619,1619,1619,,,,,,
17474,,,,,,,10.35047148070378,10.35047148070378,10.35047148070378,1074,1074,1074
17499,,,,,,,10.342144195310974,10.342144195310974,10.342144195310974,1080,1080,1080
17503,5.861237851351285,5.861237851351285,5.861237851351285,1656,1656,1656,,,,,,
17522,5.861237851351285,5.861237851351285,5.861237851351285,1657,1657,1657,,,,,,
